20.200000000000006,70.67,484.23,474.63,467.22,-53.54000000000001,2305.5,-16.059999999999995,-1206.0,61058.86,135.71,1559.9699999999998,4145.099999999999,36439.0,-14755.4,1849.88,876.69,239.05000000000004,470.58,7394.400000000001,1750.48,815.9600000000002,1276.0500000000002,8374.25,1056.9,53.21,1039.81,32.000000000000014,21058.849956,101502.199902,549.0000000000001,-103.9,476.1710000000001,2463.4500000000003,31609.200000000004,-239.0,5995.829999999999,451.55,39469.0,456.63200000000006,65632.14,2484.4700000000003,-1300.31,3565.1199999999994,6029.169999999999,6634.499978999999,5473.51,5788.31,2835.12,397.08,334.08000000000004,479.061,-2081.39,7150.850001000001,5526.420078999999
52.20000000000001,47.8,314.64000000000004,319.03000000000003,320.3999999999999,-3.259999999999998,1514.0,13.010000000000003,-809.6000000000001,40743.45,112.73,1046.17,2718.9999999999995,24417.0,-9816.409999999998,1279.27,578.3400000000001,165.82,313.54999999999995,5015.29,1214.3300000000002,553.68,875.4400000000002,6087.81,793.9,9.999999999999991,695.9399999999999,2.299999999999991,14214.159989000002,67626.370001,405.85,-53.10000000000001,318.1909999999999,1621.35,21030.800000000003,-92.3,4059.58,300.13,27053.0,313.002,44101.11000000001,1717.4299999999998,-859.9800000000001,2430.16,4094.65,4496.759984,3674.03,3924.59,1927.27,277.41,227.61000000000004,319.94000000000005,-1266.3200000000002,4783.330001,3957.600043
7.900000000000005,49.42,324.84000000000003,302.26,291.37999999999994,-52.5,1557.0,-28.0,-819.6999999999999,40748.58,84.36999999999999,1088.43,2696.7000000000007,25488.5,-9664.21,1181.1699999999998,576.76,153.94,301.92999999999995,5159.359999999999,1149.77,522.89,854.59,5636.559999999999,724.8,31.62,667.94,70.00000000000001,14247.989955,67739.90987700001,352.05,-83.70000000000002,306.7039999999999,1593.88,21864.900000000005,-188.90000000000003,3895.81,290.73999999999995,25419.0,273.849,42592.93,1624.2499999999998,-827.21,2316.58,3876.380000000001,4319.359984,3567.4299999999994,3759.369999999999,1832.46,242.82,215.58,309.56100000000004,-1484.16,4760.700005,4766.240069000001
182.6,51.14,328.26,369.43000000000006,279.42999999999995,189.69,1547.0,151.13,-841.5000000000001,40996.97,256.61999999999995,1089.86,2374.3,26494.0,-9898.54,1402.7,590.1,189.52000000000004,292.56000000000006,5302.81,1526.32,587.0400000000001,965.1899999999998,7917.759999999998,1357.1,-149.21,711.0500000000001,-242.8,14380.569945000005,66788.62048700001,562.9499999999998,46.1,312.29299999999995,1405.0700000000004,22806.7,351.7,4329.13,288.93,29429.0,315.92,44894.5,2064.23,-773.2,2672.7100000000005,4278.36,4670.50997,3891.35,4171.02,2075.0,357.32,247.47000000000003,313.849,-568.03,5234.349974000002,2021.110006
83.0,118.67,757.8000000000002,726.5200000000002,698.9599999999999,-49.44000000000002,3647.0,-2.540000000000003,-1943.7999999999995,96569.46,246.49000000000004,2599.55,6278.8,60935.5,-22953.34,2851.24,1363.2099999999998,372.4,705.38,12442.249999999998,2827.53,1249.54,2057.7700000000004,14305.820000000002,1966.2000000000005,-28.7,1585.4,73.90000000000006,33645.519998,158603.210003,896.05,-160.0,725.1239999999999,3692.93,52243.40000000001,-249.0,9286.02,681.8700000000001,61536.0,651.13,101266.07,3992.5299999999993,-1932.6700000000003,5536.939999999998,9285.28,10285.599958999996,8461.13,8959.640000000001,4369.41,613.2699999999999,518.6800000000001,730.8850000000001,-3213.84,11379.169971,10973.640148
135.8,64.27,464.03,459.42,404.45,79.68,2007.5,71.11000000000003,-1107.9,55331.8,205.53,1385.24,3615.3,32392.5,-13222.91,1837.18,815.8300000000002,245.04,424.48,7078.27,1841.48,793.89,1215.8399999999997,8929.37,1295.3000000000002,-35.43000000000001,973.66,-71.8,19257.509907,91644.120853,656.0000000000001,-6.599999999999995,437.74,2130.26,27761.5,133.6,5784.69,410.1700000000001,38777.0,458.4489999999999,61587.2,2532.01,-1165.44,3522.89,5740.669999999999,6440.579945,5201.420000000001,5590.37,2769.5000000000005,434.4500000000001,328.24999999999994,438.873,-1434.4800000000002,6718.229989,5001.840051999999
54.7,35.870000000000005,229.93,261.35,288.91,-36.92999999999999,1154.5,-5.719999999999997,-612.9000000000001,32523.35,59.84,787.4300000000001,2253.6,17343.0,-7802.93,1049.84,454.47,132.97,259.1,3915.32,853.83,447.45,686.4200000000001,4000.04,432.00000000000006,35.74,563.72,-77.89999999999999,10745.100092,51674.929748,276.44999999999993,-37.9,255.976,1303.87,15336.5,-208.0,3206.1199999999994,245.51,21332.0,270.60200000000003,35369.11,1286.1700000000003,-742.13,1923.82,3271.67,3572.379987,2909.28,3123.8,1534.24,221.82,182.52000000000004,257.46200000000005,-1180.27,3508.6600269999994,1804.19
76.40000000000002,94.7,696.22,657.52,630.5900000000001,-72.24,3074.5,9.32000000000001,-1665.4,83792.66,190.63,2088.61,5765.000000000001,49507.0,-20474.3,2621.39,1227.0099999999995,341.41,651.48,10124.34,2561.46,1153.8900000000003,1758.2400000000002,11697.79,1473.5,44.13000000000001,1455.1999999999998,78.3,29145.389941,139726.34037,838.6499999999999,-104.7,660.581,3337.15,42360.3,-181.6,8452.039999999999,626.33,55968.0,655.872,91642.66,3548.0300000000007,-1815.11,5059.160000000001,8493.349999999999,9343.709957,7699.43,8161.750000000002,3988.91,585.04,472.69000000000005,667.464,-2682.23,9723.159994999998,8496.510124
96.90000000000002,30.149999999999995,184.54,196.62,142.63,102.49,875.5,72.30000000000001,-475.69999999999993,22896.390000000003,141.04,639.6000000000001,1255.7,15324.5,-5359.890000000001,740.38,327.2899999999999,101.50000000000004,153.94,3177.59,816.9200000000001,313.18,541.23,4430.83,783.5,-96.09,377.99000000000007,-125.10000000000002,8048.449981,36674.010249000006,296.54999999999995,19.200000000000003,166.19800000000004,734.2,13190.0,189.5,2325.78,153.56000000000003,15873.0,154.683,24234.06,1140.0599999999995,-403.71,1444.57,2275.02,2533.069985,2111.69,2246.03,1110.7300000000002,191.06,133.49,167.304,-390.85,2896.1299820000004,1460.1700070000004
29.9,25.51,173.21,173.37,173.56,1.490000000000001,811.0,7.760000000000005,-435.1,22151.889999999992,61.13,555.6700000000001,1497.1,12648.0,-5294.45,705.6400000000001,315.86,93.34,171.68,2663.08,671.88,307.88000000000005,466.55,3250.92,417.2,5.419999999999998,382.31,0.29999999999999,7596.529973000001,36356.340218,223.2,-20.000000000000004,175.36,898.2099999999999,10877.6,-57.79999999999999,2231.02,164.80999999999997,15008.0,179.736,24296.75,941.53,-472.72,1341.2699999999998,2267.12,2502.989986,2027.32,2160.66,1065.05,156.48000000000002,126.52,175.34199999999998,-706.21,2576.209995,2195.750026
